SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
C001277,Control,702.47,591.11,489.23,369.56,597.21,750.46
C001278,Control,582.18,780.91,615.93,609.17,785.63,680.62
C001279,Control,587.53,662.10,939.22,825.45,546.57,436.14
C001280,Control,363.34,592.50,1116.53,725.28,924.34,566.49
C001281,Control,1787.74,2529.39,3669.94,2319.56,2245.58,1186.62
C001282,Control,851.15,1194.81,710.36,1659.66,1263.82,1325.69
C001283,Control,4570.45,4315.47,2952.37,3325.65,4201.02,3246.62
C001284,Control,178.26,437.06,372.64,383.92,218.53,286.21
C001285,Control,528.10,462.06,571.11,436.28,376.12,597.84
C001286,Control,398.34,378.96,291.06,328.49,383.68,458.71
C001287,Control,1703.18,2048.44,2990.08,2452.96,1539.32,2481.22
C001288,Control,471.64,399.56,939.17,479.29,368.81,331.62
C001289,Control,316.75,282.67,377.68,306.89,284.98,346.63
C001290,Control,504.52,417.94,668.98,589.61,514.60,786.81
C001291,Control,121.74,137.55,128.13,152.57,96.30,124.59
C001292,Control,664.58,640.78,911.90,655.54,483.81,599.49
C001293,Control,532.29,381.40,417.03,366.09,454.43,387.30
C001294,Control,297.61,426.66,308.18,252.54,408.60,335.40
C001295,Control,359.42,322.51,210.41,451.11,227.22,300.76
C001296,Control,963.13,1159.89,660.34,817.81,1284.33,1071.90
C001297,Control,726.59,905.96,619.49,1024.42,975.51,590.93
C001298,Control,619.82,711.99,523.89,761.04,584.21,434.96
C001299,Control,1112.33,893.90,930.81,1441.07,1066.98,1218.50
C001300,Control,549.51,701.02,839.40,633.28,764.20,451.60
C001301,Control,152.25,277.54,185.38,143.46,146.09,163.32
C001302,Control,554.17,337.15,907.96,445.52,508.67,503.75
C001303,Control,545.17,494.76,566.16,652.83,497.04,450.63
C001304,Control,192.01,378.79,265.75,379.11,477.30,555.79
C001305,Control,638.64,431.45,542.70,467.08,382.76,429.53
C001306,Control,232.79,196.50,226.11,232.46,247.37,199.10
C001307,Control,882.74,929.78,1322.71,1164.22,1222.86,1026.59
C001308,Control,456.67,296.03,276.60,477.51,312.57,462.56
C001309,Control,295.56,335.46,328.85,369.77,333.04,368.43
C001310,Control,1273.23,1347.32,1020.20,1209.29,907.21,1692.93
C001311,Control,708.93,1189.48,806.73,1000.32,1040.43,963.37
C001312,Control,916.03,497.03,739.21,752.80,710.88,968.63
C001313,Control,1201.15,607.29,965.52,621.07,566.25,491.80
C001314,Control,127.86,209.34,261.87,231.07,282.00,199.94
C001315,Control,1836.64,2202.33,935.61,1224.26,1503.71,957.17
C001316,Control,683.48,512.80,622.78,929.72,808.22,417.08
C001317,Control,2502.05,2166.73,1855.84,1849.49,1975.53,2099.33
C001318,Control,2545.16,2901.23,4712.40,2491.72,2704.71,3622.39
C001319,Control,185.25,159.73,149.90,161.00,132.17,117.69
C001320,Control,213.37,180.65,392.78,318.88,265.87,241.50
C001321,Control,305.35,304.78,356.31,297.75,221.52,342.77
C001322,Control,215.13,121.16,157.39,180.78,106.39,173.61
C001323,Control,372.19,369.78,486.74,410.26,325.57,373.53
C001324,Control,1585.65,911.26,1261.28,1192.97,1490.13,711.16
C001325,Control,278.60,205.19,318.64,220.92,264.28,494.22
C001326,Control,438.35,352.11,542.79,594.48,477.60,393.17
C001327,Control,866.49,1438.91,1183.06,918.64,1811.58,1059.71
C001328,Control,162.40,516.61,317.57,233.94,259.53,198.45
C001329,Control,501.55,486.76,645.37,524.07,484.54,522.17
C001330,Control,250.03,109.63,143.67,247.77,142.28,189.27
C001331,Control,580.88,563.47,1036.10,616.70,843.94,710.13
C001332,Control,2390.94,2653.53,2989.18,2690.11,2201.47,4088.76
C001333,Control,1711.06,1904.87,3040.20,2118.08,2300.13,2876.09
C001334,Control,328.45,381.74,288.02,453.77,223.58,294.64
C001335,Control,256.76,217.45,116.97,178.05,183.30,315.52
C001336,Control,1509.96,847.14,1153.92,1104.25,1137.34,1812.15
C001337,Control,357.00,365.17,333.29,322.25,242.33,373.31
C001338,Control,205.15,329.29,187.59,204.43,177.98,202.24
C001339,Control,934.43,525.16,691.56,618.41,796.71,522.12
C001340,Control,166.29,271.06,197.14,164.73,170.26,204.36
C001341,Control,268.81,247.43,416.62,318.00,285.22,267.26
C001342,Control,725.00,1006.35,1233.87,996.32,859.65,1032.63
C001343,Control,924.93,738.88,573.63,1252.48,898.01,1513.69
C001344,Control,123.24,222.72,155.08,161.32,168.36,162.18
C001345,Control,1011.26,565.18,819.74,572.91,869.34,714.98
C001346,Control,847.15,1202.58,1110.47,1231.27,926.10,1632.94
C001347,Control,499.85,851.42,675.15,993.58,955.90,592.93
C001348,Control,337.64,376.47,231.42,327.60,514.19,320.32
C001349,Control,1770.96,1807.76,1688.32,2119.22,1060.91,1939.89
C001350,Control,1374.97,1335.30,1125.80,1026.78,1440.93,987.42
C001351,Control,144.63,300.49,265.16,207.97,160.48,275.86
C001352,Control,1094.44,1284.45,1616.33,2016.55,951.53,1323.92
C001353,Control,812.22,850.71,969.75,812.81,688.05,599.04
C001354,Control,977.65,801.18,839.00,566.70,618.17,600.50
C001355,Control,1343.65,1254.84,1976.36,1074.73,1353.66,1488.63
C001356,Control,501.08,479.31,361.11,348.75,464.90,610.74
C001357,Control,685.86,706.35,1024.17,1103.72,576.63,778.40
C001358,Control,342.32,353.43,275.15,283.78,249.98,286.39
C001359,Control,147.46,135.87,213.72,267.53,215.81,208.56
C001360,Control,109.36,61.15,74.95,66.18,75.60,83.54
C001361,Control,652.41,777.44,716.08,966.52,830.93,445.12
C001362,Control,331.78,154.92,255.15,327.37,159.51,367.64
C001363,Control,463.66,412.57,254.10,408.22,357.78,330.41
C001364,Control,1678.30,2180.37,2454.76,1736.93,2665.27,1153.08
C001365,Control,385.66,221.73,419.00,224.24,304.76,247.47
C001366,Control,547.99,565.74,422.57,427.07,337.05,398.21
C001367,Control,443.70,533.02,260.88,381.45,417.19,474.25
C001368,Control,869.66,1099.70,851.73,1069.21,815.56,846.24
C001369,Control,447.73,403.60,394.26,562.38,489.76,397.14
C001370,Control,1011.21,923.23,1088.46,1090.24,1092.29,677.81
C001371,Control,393.47,220.45,311.42,300.87,479.94,389.82
C001372,Control,868.34,1214.13,1286.88,1155.38,1786.18,1706.36
C001373,Control,527.05,420.95,625.30,800.91,649.48,837.70
C001374,Control,149.09,147.16,181.24,185.40,108.69,206.41
C001375,Control,453.73,551.62,537.26,521.99,306.26,501.93
C001376,Control,627.00,459.99,689.54,532.62,580.36,567.84
C001377,Control,113.92,148.37,222.45,82.12,220.58,137.63
C001378,Control,787.47,787.12,1027.59,1173.80,623.09,735.24
C001379,Control,2591.97,1570.42,1573.89,1794.66,2199.92,2182.10
C001380,Control,1163.57,1373.10,1444.88,1267.54,957.37,1211.53
C001381,Control,365.76,381.71,304.52,324.59,275.62,352.89
C001382,Control,172.56,192.02,158.28,233.00,179.74,198.49
C001383,Control,433.61,596.36,645.64,373.88,570.93,750.42
C001384,Control,154.13,180.56,182.07,126.80,200.76,112.30
C001385,Control,340.52,465.12,409.62,755.69,388.46,526.03
C001386,Control,708.58,802.62,1086.50,751.73,927.24,899.98
C001387,Control,437.83,258.98,525.08,332.11,349.41,552.20
C001388,Control,1553.95,1853.03,2424.43,1581.62,1690.02,1199.68
C001389,Control,779.80,877.66,1008.50,1347.23,854.22,1121.19
C001390,Control,491.20,396.55,253.71,387.03,399.19,341.62
C001391,Control,977.53,1568.18,1508.53,1580.86,1286.77,865.18
C001392,Control,342.30,208.88,271.89,276.17,347.68,229.50
C001393,Control,519.37,476.65,721.58,515.40,569.88,387.97
C001394,Control,343.19,458.92,418.63,469.88,417.79,254.26
C001395,Control,295.28,211.69,302.63,227.96,334.99,294.40
C001396,Control,195.50,208.50,278.44,167.87,160.80,173.14
C001397,Control,276.41,144.16,297.78,355.71,260.00,209.59
C001398,Control,254.10,197.33,194.02,204.36,240.01,208.24
C001399,Control,518.66,772.22,351.85,569.78,505.72,648.23
C001400,Control,570.56,763.98,567.86,724.95,912.33,1002.74
C001401,Control,654.30,568.32,381.83,379.17,581.24,632.62
C001402,Control,632.26,946.44,530.02,540.45,868.38,505.96
C001403,Control,114.74,89.68,152.81,118.95,171.48,130.93
C001404,Control,1102.63,380.07,1139.35,721.00,658.72,686.13
C001405,Control,414.69,870.92,640.54,705.19,683.94,752.27
C001406,Control,103.28,112.50,101.89,83.66,93.02,83.97
C001407,Control,218.94,370.69,273.08,388.53,185.92,323.62
C001408,Control,442.13,557.43,457.36,496.68,530.94,396.85
C001409,Control,228.53,474.81,257.17,327.87,238.54,483.05
C001410,Control,478.64,272.27,431.57,500.69,219.37,238.93
C001411,Control,937.56,720.13,1396.51,476.28,638.36,653.17
C001412,Control,2174.70,1450.40,1101.50,1881.09,2173.97,1401.27
C001413,Control,150.10,182.47,150.30,314.59,215.15,246.77
C001414,Control,227.14,181.29,350.73,262.79,232.52,222.10
C001415,Control,457.48,407.67,497.40,464.32,630.70,614.48
C001416,Control,528.50,315.71,269.08,291.87,321.89,291.89
C001417,Control,635.03,617.11,355.61,505.71,287.27,572.43
C001418,Control,4464.25,3065.02,2823.77,5367.17,2178.13,3957.43
C001419,Control,1113.20,937.08,1412.96,1804.80,1154.90,800.59
C001420,Control,309.49,704.42,518.49,351.75,562.52,557.75
C001421,Control,437.43,588.20,292.33,499.03,280.90,524.71
C001422,Control,183.17,198.02,222.57,147.77,178.14,161.96
C001423,Control,106.17,169.97,138.20,235.97,226.38,140.35
C001424,Control,267.47,216.51,227.15,190.27,227.17,250.49
C001425,Control,341.22,405.41,302.08,477.64,637.29,623.17
C001426,Control,801.64,845.70,1254.98,709.00,896.10,806.77
C001427,Control,451.05,431.42,478.00,345.02,466.29,280.64
C001428,Control,1985.91,1576.62,2503.71,1802.52,1665.64,1913.83
C001429,Control,1518.71,1649.72,1107.73,1166.87,1358.78,1721.08
C001430,Control,270.55,473.97,237.21,316.45,302.14,343.69
C001431,Control,796.01,1306.29,1334.79,1178.88,1333.25,856.46
C001432,Control,137.56,106.51,132.00,98.01,167.38,124.43
C001433,Control,270.49,256.47,630.15,303.07,283.50,217.59
C001434,Control,963.62,1488.86,1251.40,1183.02,2183.22,1880.97
C001435,Control,256.99,250.16,141.26,185.21,187.64,168.97
C001436,Control,481.80,449.92,753.11,566.25,954.71,494.68
C001437,Control,169.02,212.92,126.43,139.18,164.80,110.42
C001438,Control,342.31,281.34,243.21,236.83,535.97,196.22
C001439,Control,299.35,514.44,454.81,462.52,437.23,347.74
C001440,Control,309.43,625.87,374.88,503.45,600.13,482.39
C001441,Control,286.46,305.98,234.25,290.58,210.06,380.85
C001442,Control,1666.19,1582.63,1270.38,1803.87,1653.99,1445.36
C001443,Control,352.19,405.53,604.80,266.99,552.57,492.83
C001444,Control,1104.76,994.90,910.00,1393.94,539.66,1007.30
C001445,Control,620.71,541.98,718.28,403.75,590.97,636.25
C001446,Control,160.53,155.56,211.85,222.96,185.67,108.71
C001447,Control,559.24,595.03,401.81,427.85,413.28,406.57
C001448,Control,187.96,201.10,135.72,232.18,239.36,184.87
C001449,Control,182.92,182.19,149.19,152.99,249.66,154.59
C001450,Control,1695.67,1697.17,1632.37,1353.76,1378.86,1196.09
C001451,Control,2425.65,1846.37,2616.20,2343.21,2786.72,2300.77
C001452,Control,293.30,468.78,476.64,446.68,384.77,475.10
C001453,Control,500.91,551.07,510.59,563.33,457.88,499.92
C001454,Control,395.61,458.20,554.71,704.71,424.62,373.91
C001455,Control,479.58,862.07,1396.77,943.97,1393.05,1144.74
C001456,Control,630.65,265.63,653.95,552.03,603.75,572.87
C001457,Control,1209.40,960.30,1040.44,649.46,1013.61,838.04
C001458,Control,2316.44,2578.80,2793.66,1700.35,2460.42,2168.42
C001459,Control,480.15,395.16,562.74,468.47,663.98,388.60
C001460,Control,2925.79,1758.13,2017.87,1831.76,1191.06,1358.99
C001461,Control,856.26,1277.02,796.61,679.86,1473.15,950.46
C001462,Control,1223.56,1286.75,1360.92,1114.63,1175.60,2338.42
C001463,Control,546.04,532.46,429.73,583.07,825.15,513.15
C001464,Control,229.60,196.85,220.86,296.07,307.58,265.36
C001465,Control,923.13,678.78,626.88,609.05,817.32,797.47
C001466,Control,1504.37,1874.72,2185.48,1802.36,1875.73,3133.45
C001467,Control,1308.10,1397.41,1408.76,1860.24,1018.35,1866.45
C001468,Control,1137.68,1200.02,812.03,802.47,1148.78,1383.32
C001469,Control,213.32,469.59,266.27,302.11,321.11,363.58
C001470,Control,734.71,633.35,524.60,1032.36,488.50,625.82
C001471,Control,1058.97,840.81,929.95,927.38,1380.88,1569.96
C001472,Control,733.86,708.33,764.25,498.19,767.51,665.90
C001473,Control,487.67,683.92,536.45,620.13,631.39,500.21
C001474,Control,329.82,217.04,257.07,176.40,310.41,285.42
C001475,Control,574.27,710.58,585.44,407.93,495.54,454.44
C001476,Control,1635.57,1288.08,1344.13,1734.95,1287.65,2199.70
C001477,Control,1565.96,1142.64,1254.81,1467.83,1476.26,1111.42
C001478,Control,254.93,188.05,228.01,359.74,212.51,393.33
C001479,Control,464.71,472.60,278.01,577.48,328.45,711.68
C001480,Control,359.31,234.42,179.69,206.03,379.48,158.03
C001481,Control,1088.80,1022.23,866.20,1320.33,1802.05,1331.88
C001482,Control,2436.23,1712.63,1766.10,1550.30,1991.93,2337.49
C001483,Control,352.97,172.75,221.94,166.12,218.52,141.43
C001484,Control,477.39,596.39,550.81,577.13,618.89,401.74
C001485,Control,126.70,71.56,116.50,89.40,127.14,83.65
C001486,Control,884.82,837.03,1613.50,1299.89,1320.84,1233.81
C001487,Control,1004.57,730.15,1222.35,695.55,768.94,1044.71
C001488,Control,145.51,166.75,178.24,187.35,224.62,162.50
C001489,Control,602.32,685.96,467.36,741.75,504.41,628.14
C001490,Control,411.30,501.62,236.24,197.73,231.01,216.19
C001491,Control,648.10,447.23,382.10,591.91,608.07,570.51
C001492,Control,450.17,195.31,466.74,384.90,206.65,328.62
C001493,Control,2257.82,2296.89,3967.68,2917.07,2126.59,4040.49
C001494,Control,54.69,94.11,75.08,43.71,87.29,50.30
C001495,Control,1673.34,1333.30,1986.51,1252.96,1171.07,1564.45
C001496,Control,922.42,839.04,843.96,913.37,601.98,1508.04
C001497,Control,2039.48,2107.83,1489.29,1400.10,1423.26,2106.48
C001498,Control,495.62,257.00,501.83,451.30,457.10,351.88
C001499,Control,445.62,262.35,234.20,278.04,480.12,455.08
C001500,Control,2963.08,2983.39,1831.35,3069.00,2328.26,2246.55
C001501,Control,470.11,484.41,335.04,392.10,487.54,558.78
C001502,Control,349.23,454.04,599.93,470.23,551.91,453.23
C001503,Control,980.43,1397.51,1038.33,1355.52,1006.03,1031.03
C001504,Control,363.06,675.75,403.75,402.00,531.12,680.53
C001505,Control,376.81,449.02,344.63,327.42,318.23,305.63
C001506,Control,57.47,55.30,120.44,76.95,60.19,103.17
C001507,Control,577.15,365.07,655.23,518.59,610.26,466.87
C001508,Control,447.20,286.35,424.58,337.21,287.91,396.81
C001509,Control,175.73,160.28,95.73,104.85,131.11,158.04
C001510,Control,728.07,734.57,343.86,676.38,647.90,776.60
C001511,Control,196.43,248.75,196.19,265.53,153.63,248.56
C001512,Control,1195.50,1322.86,1092.69,1036.00,1142.96,1019.40
C001513,Control,1342.63,1138.84,1212.77,1679.27,1476.06,1258.84
C001514,Control,250.88,230.94,343.10,381.24,353.91,256.82
C001515,Control,1774.57,1129.40,2090.54,2197.84,1955.69,1862.88
C001516,Control,4088.62,2537.16,4087.91,2705.71,2781.54,3404.47
C001517,Control,507.45,434.77,516.20,491.44,366.81,502.58
C001518,Control,453.89,251.95,410.67,217.25,479.24,260.08
C001519,Control,706.87,686.37,720.37,589.46,673.58,1303.19
C001520,Control,1078.66,1205.22,764.22,672.38,923.87,1176.52
C001521,Control,923.09,1121.97,1090.47,950.93,1066.69,1165.70
C001522,Control,240.66,214.43,189.77,219.62,347.85,204.53
C001523,Control,2401.81,1984.75,2674.90,2119.09,1188.19,923.45
C001524,Control,659.12,1238.90,750.53,878.24,524.00,1403.15
C001525,Control,2106.25,1582.92,2056.76,1501.46,2073.93,1949.15
C001526,Control,380.31,396.98,320.38,611.37,332.98,326.17
C001527,Control,340.21,486.62,321.81,267.06,240.74,312.69
C001528,Control,211.47,99.86,142.89,127.89,175.04,150.04
C001529,Control,5620.69,7637.64,5583.28,3749.05,3679.12,2846.35
C001530,Control,681.72,711.39,509.26,597.90,433.13,489.62
C001531,Control,486.51,461.68,309.34,419.76,333.92,440.74
C001532,Control,803.11,1067.38,909.29,971.25,661.13,1123.00
C001533,Control,325.65,445.83,271.04,382.48,267.47,537.29
C001534,Control,99.38,115.36,125.46,138.29,103.75,95.63
C001535,Control,171.41,203.90,169.20,234.60,153.73,213.08
C001536,Control,896.43,402.42,1159.35,794.69,743.45,730.25
C001537,Control,371.19,253.40,203.68,362.22,388.47,150.71
C001538,Control,2008.28,2102.45,2192.30,1685.65,2231.80,1564.33
C001539,Control,534.36,420.96,756.04,586.26,604.07,476.33
C001540,Control,1816.64,1311.89,978.30,1126.11,1763.13,1594.22
C001541,Control,1433.48,1507.00,1023.96,1429.89,2533.66,1208.04
C001542,Control,826.47,1140.58,1051.52,1033.92,1384.53,1957.47
C001543,Control,2882.94,2185.58,1225.95,2548.63,1890.41,1913.23
C001544,Control,259.83,256.38,360.27,229.85,255.04,297.45
C001545,Control,318.54,572.86,556.25,508.89,566.11,362.07
C001546,Control,866.16,883.01,768.80,763.95,794.14,1005.05
C001547,Control,202.63,259.88,171.65,163.61,326.16,181.87
C001548,Control,549.53,439.15,607.12,586.55,538.59,533.30
C001549,Control,504.73,701.85,680.34,578.88,821.87,697.42
C001550,Control,632.97,743.21,790.26,836.28,485.88,701.92
C001551,Control,156.81,221.38,209.07,158.86,120.38,166.02
C001552,Control,1142.92,1251.63,1561.42,1432.73,1392.75,2006.21
C001553,Control,254.19,235.76,281.22,194.06,256.81,223.15
C001554,Control,630.54,595.40,637.82,485.89,678.40,650.68
C001555,Control,443.35,617.23,698.08,849.23,466.27,619.59
C001556,Control,402.97,375.62,359.77,409.77,336.99,431.62
C001557,Control,1114.97,1038.24,719.55,1020.76,1096.13,1206.23
C001558,Control,609.41,1130.36,1125.93,634.36,1360.05,812.36
C001559,Control,370.76,363.36,254.27,246.15,347.67,311.43
C001560,Control,532.83,393.79,622.65,338.79,760.39,241.77
C001561,Control,1310.42,1056.13,2076.24,1462.15,1959.35,1458.34
C001562,Control,624.36,555.91,861.80,671.70,580.32,577.84
C001563,Control,1830.13,1686.40,2730.46,1425.23,1932.44,2163.06
C001564,Control,256.42,443.84,411.65,210.61,322.18,138.36
C001565,Control,348.87,324.78,374.03,532.40,288.95,301.45
C001566,Control,499.33,657.81,588.72,622.45,625.13,589.61
C001567,Control,202.12,301.38,184.52,323.84,306.74,334.93
C001568,Control,308.28,416.80,432.72,565.16,708.01,607.50
C001569,Control,915.47,1084.36,951.24,1105.10,1147.93,763.29
C001570,Control,188.85,230.48,180.99,226.72,118.12,184.70
C001571,Control,74.05,116.82,71.04,116.15,68.52,61.86
C001572,Control,420.52,336.76,298.15,369.66,267.19,191.06
C001573,Control,774.82,629.72,775.21,1138.31,932.92,1000.79
C001574,Control,185.36,69.50,115.05,68.80,87.36,89.95
C001575,Control,1917.67,1185.81,1567.29,1798.99,2310.34,2150.35
C001576,Control,2501.07,2092.32,5303.49,2247.53,2018.01,2134.30
C001577,Control,445.88,311.38,318.65,270.95,383.86,376.95
C001578,Control,1298.15,1282.34,1563.35,1600.59,1173.63,1227.27
C001579,Control,204.87,192.06,252.62,184.68,211.16,322.17
C001580,Control,579.28,616.48,719.94,890.90,633.67,682.65
C001581,Control,391.22,427.29,383.06,602.12,408.40,472.13
C001582,Control,1895.48,1057.37,1772.61,1054.63,2583.91,2032.09
C001583,Control,1789.05,1115.71,1573.10,1107.97,1678.04,1826.32
C001584,Control,1003.68,692.16,1031.37,637.07,1004.68,1252.78
C001585,Control,727.92,612.40,664.81,642.57,595.29,668.78
C001586,Control,72.93,130.57,91.20,68.60,106.48,78.34
C001587,Control,171.10,202.36,160.20,178.49,134.64,160.56
C001588,Control,761.35,480.98,624.59,496.42,483.84,792.84
C001589,Control,445.02,377.13,281.59,286.97,297.46,305.89
C001590,Control,653.44,726.61,633.34,1283.68,657.58,922.94
C001591,Control,4775.75,4704.16,3988.45,2572.64,3492.59,5901.57
C001592,Control,189.24,294.47,376.82,646.53,207.57,311.76
C001593,Control,740.64,1130.00,682.02,832.73,1299.35,1065.64
C001594,Control,360.85,312.66,322.86,411.60,441.97,343.70
C001595,Control,2505.97,2028.44,1637.10,2645.44,1573.93,1924.88
C001596,Control,235.41,495.31,467.71,375.22,272.08,510.90
C001597,Control,130.71,141.22,114.07,101.37,138.73,122.67
C001598,Control,518.57,707.97,481.55,434.58,936.36,808.31
C001599,Control,350.26,414.21,448.02,671.33,284.84,317.18
C001600,Control,2688.18,2475.31,2775.89,1828.73,2149.99,2350.46
C001601,Control,242.99,143.94,243.28,214.44,185.00,192.91
C001602,Control,481.39,377.98,368.52,498.04,534.62,422.34
C001603,Control,696.21,512.14,451.23,449.97,539.52,633.27
