k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.8,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4777,0.5998
0.8,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5666,0.5807
0.8,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5653,0.6855
0.8,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4409,0.5728
0.8,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.5201,0.4533
0.8,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5087,0.6540
0.8,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4641,0.5474
0.8,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.5025,0.6159
0.8,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4794,0.6164
0.8,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5023,0.6278
0.8,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4605,0.4566
0.8,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5123,0.5714
0.8,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5608,0.5582
0.9,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.124000,0.124000,,,,1,1,1,3,1.2,999,3,18,12,0.4591,0.5058
0.9,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0180000,0.0180000,,,,1,1,1,4,1.2,999,4,16,12,0.5121,0.4126
0.9,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4915,0.3766
0.9,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0210000,0.0210000,,,,1,1,1,4,1.2,999,4,16,12,0.4782,0.4904
0.9,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5093,0.4852
0.9,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5432,0.4234
0.9,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.4797,0.4076
0.9,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.4723,0.4226
0.9,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5530,0.4128
0.9,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.5599,0.5438
0.9,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4336,0.4249
0.9,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.5165,0.2974
0.9,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5033,0.5066
0.9,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.4487,0.3427
0.9,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0280000,0.0280000,,,,1,1,1,4,1.2,999,4,16,12,0.4831,0.4360
0.9,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4680,0.4517
0.9,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4873,0.4815
0.9,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.4511,0.2653
0.9,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5034,0.3906
0.9,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5564,0.3945
1,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0170000,0.0170000,,,,1,1,1,4,1.2,999,4,16,12,0.4464,0.02626
1,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.5151,0.05086
1,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.4855,0.03097
1,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.4640,0.01403
1,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4992,0.1026
1,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.5429,-0.01662
1,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.4751,-0.001411
1,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0180000,0.0180000,,,,1,1,1,4,1.2,999,4,16,12,0.4632,-0.05735
1,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5394,-0.02862
1,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5531,0.1034
1,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4282,0.04599
1,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.5078,-0.05363
1,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5081,0.07930
1,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.4396,-0.1649
1,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.4620,-0.06330
1,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.4486,0.0001719
1,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4616,0.07185
1,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00700000,0.00700000,,,,1,1,1,5,1.2,999,5,14,12,0.4507,-0.1599
1,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4959,-0.07473
1,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.5472,-0.02114
1,0.5,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.883000,0.883000,,,,1,1,1,4,1.2,999,4,16,12,0.4464,0.02626
1,0.5,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.895000,0.895000,,,,1,1,1,5,1.2,999,5,14,12,0.5151,0.05086
1,0.5,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.798000,0.798000,,,,1,1,1,5,1.2,999,5,14,12,0.4855,0.03097
1,0.5,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.986000,0.986000,,,,1,1,1,5,1.2,999,5,14,12,0.4640,0.01403
1,0.5,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.666000,0.666000,,,,1,1,1,7,1.2,999,7,10,12,0.4992,0.1026
1,0.5,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.134000,0.134000,,,,1,1,1,6,1.2,999,6,12,12,0.5429,-0.01662
1,0.5,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.978000,0.978000,,,,1,1,1,5,1.2,999,5,14,12,0.4751,-0.001411
1,0.5,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.967000,0.967000,,,,1,1,1,4,1.2,999,4,16,12,0.4632,-0.05735
1,0.5,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.787000,0.787000,,,,1,1,1,7,1.2,999,7,10,12,0.5394,-0.02862
1,0.5,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.724000,0.724000,,,,1,1,1,8,1.2,999,8,8,12,0.5531,0.1034
1,0.5,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.690000,0.690000,,,,1,1,1,6,1.2,999,6,12,12,0.4282,0.04599
1,0.5,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.924000,0.924000,,,,1,1,1,6,1.2,999,6,12,12,0.5078,-0.05363
1,0.5,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.732000,0.732000,,,,1,1,1,7,1.2,999,7,10,12,0.5081,0.07930
1,0.5,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.776000,0.776000,,,,1,1,1,5,1.2,999,5,14,12,0.4396,-0.1649
1,0.5,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.786000,0.786000,,,,1,1,1,5,1.2,999,5,14,12,0.4620,-0.06330
1,0.5,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,4,1.2,999,4,16,12,0.4486,0.0001719
1,0.5,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.699000,0.699000,,,,1,1,1,6,1.2,999,6,12,12,0.4616,0.07185
1,0.5,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.936000,0.936000,,,,1,1,1,5,1.2,999,5,14,12,0.4507,-0.1599
1,0.5,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.943000,0.943000,,,,1,1,1,7,1.2,999,7,10,12,0.4959,-0.07473
1,0.5,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.988000,0.988000,,,,1,1,1,6,1.2,999,6,12,12,0.5472,-0.02114
0,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.6978,0.9898
0,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7402,0.9909
0,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7621,0.9853
0,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7797,0.9909
0,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7975,0.9914
0,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8156,0.9914
0,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7644,0.9881
0,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7365,0.9909
0,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8720,0.9897
0,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8470,0.9919
0,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.6752,0.9893
0,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7543,0.9876
0,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8224,0.9908
0,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7500,0.9910
0,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7758,0.9908
0,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7663,0.9915
0,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7473,0.9901
0,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7377,0.9911
0,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7898,0.9896
0,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8328,0.9895
0.1,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.6981,0.9865
0.1,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7412,0.9817
0.1,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7601,0.9767
0.1,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7763,0.9877
0.1,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7990,0.9863
0.1,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8128,0.9873
0.1,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7613,0.9834
0.1,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7359,0.9865
0.1,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8721,0.9841
0.1,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8457,0.9878
0.1,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.6756,0.9816
0.1,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7545,0.9779
0.1,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8178,0.9876
0.1,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7460,0.9876
0.1,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7762,0.9867
0.1,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7621,0.9878
0.1,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7538,0.9844
0.1,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7335,0.9840
0.1,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7880,0.9858
0.1,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8327,0.9822
0.2,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.6972,0.9760
0.2,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7425,0.9595
0.2,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7572,0.9531
0.2,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7714,0.9766
0.2,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7991,0.9708
0.2,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8095,0.9729
0.2,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7577,0.9667
0.2,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7336,0.9732
0.2,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8696,0.9684
0.2,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8440,0.9761
0.2,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.6748,0.9620
0.2,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7537,0.9506
0.2,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8100,0.9753
0.2,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7404,0.9748
0.2,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7734,0.9745
0.2,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7562,0.9749
0.2,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7586,0.9690
0.2,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7288,0.9637
0.2,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7841,0.9720
0.2,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8323,0.9640
0.3,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6960,0.9575
0.3,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7439,0.9249
0.3,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7538,0.9155
0.3,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7654,0.9570
0.3,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7976,0.9451
0.3,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8059,0.9477
0.3,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7536,0.9378
0.3,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7308,0.9502
0.3,0.75,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8654,0.9422
0.3,0.75,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8417,0.9569
0.3,0.75,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.6732,0.9309
0.3,0.75,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7525,0.9063
0.3,0.75,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.8001,0.9537
0.3,0.75,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7337,0.9513
0.3,0.75,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7677,0.9534
0.3,0.75,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7507,0.9522
0.3,0.75,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7607,0.9440
0.3,0.75,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7235,0.9285
0.3,0.75,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.7782,0.9473
0.3,0.75,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8318,0.9345
0.4,0.75,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6949,0.9300
0.4,0.75,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7451,0.8781
0.4,0.75,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.7505,0.8646
0.4,0.75,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.7584,0.9278
0.4,0.75,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.7946,0.9089
0.4,0.75,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8026,0.9105
0.4,0.75,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7491,0.8961
0.4,0.75,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.7276,0.9160
