k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.2,row-grouped,free,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.196000,0.588000,Stage2,3,similar,1,1,1,0.0399238,0.217355,999
0.2,row-grouped,free,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.492000,0.492000,Stage3,1,similar,1,1,1,0.0201327,0.0485209,999
0.2,row-grouped,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.590000,0.885000,Stage1,3,similar,0,1,0,0.0265777,0.0463732,999
0.2,row-grouped,free,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.892000,0.892000,Stage1,3,different,0,0,0,0.121828,0.103576,999
0.2,row-grouped,free,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.144000,0.432000,Stage1,3,similar,0,1,0,0.0444444,0.0791667,999
0.2,row-grouped,free,17,CCC,P4,Residual SD,CondA vs CondB,2,0.120000,0.180000,Stage2,3,similar,1,1,1,0.00292019,0.0253915,999
0.2,row-grouped,free,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.00600000,0.0180000,Stage2,3,similar,1,1,1,0.000307640,0.0391356,999
0.2,row-grouped,free,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.572000,0.572000,Stage2,3,similar,0,1,0,0.0682348,0.126293,999
0.2,row-grouped,free,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.896000,0.896000,Stage3,1,similar,0,1,0,0.0417202,0.0470770,999
0.2,row-grouped,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.836000,0.836000,Stage1,3,similar,0,1,0,0.0374026,0.0469380,999
0.2,row-grouped,free,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.784000,0.836000,Stage1,3,similar,0,1,0,0.0604018,0.0769410,999
0.2,row-grouped,free,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.362000,0.836000,Stage1,3,similar,0,1,0,0.0541667,0.0791667,999
0.2,row-grouped,free,18,CCC,P4,Residual SD,CondA vs CondB,2,0.126000,0.189000,Stage2,3,similar,1,1,1,0.00267196,0.0262526,999
0.2,row-grouped,free,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.502000,0.502000,Stage2,3,similar,1,1,1,0.0184543,0.0391712,999
0.2,row-grouped,free,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0420000,0.126000,Stage2,3,similar,1,1,1,0.00612812,0.138238,999
0.2,row-grouped,free,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.204000,0.204000,Stage3,1,similar,1,1,1,0.00994723,0.0559887,999
0.2,row-grouped,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.534000,0.534000,Stage1,3,similar,0,1,0,0.0381895,0.0719814,999
0.2,row-grouped,free,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.480000,0.534000,Stage1,3,similar,1,1,1,0.0424392,0.0901411,999
0.2,row-grouped,free,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.474000,0.534000,Stage1,3,similar,0,1,0,0.0597222,0.0791667,999
0.2,row-grouped,free,19,CCC,P4,Residual SD,CondA vs CondB,2,0.0380000,0.114000,Stage2,3,similar,1,1,1,0.00167571,0.0279491,999
0.2,row-grouped,free,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.110000,0.165000,Stage2,3,similar,1,1,1,0.00322802,0.0395301,999
0.2,row-grouped,free,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.414000,0.414000,Stage2,3,similar,1,1,1,0.0688237,0.174723,999
0.2,row-grouped,free,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0760000,0.0760000,Stage3,1,similar,1,1,1,0.00418643,0.0594566,999
0.2,row-grouped,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.814000,0.814000,Stage1,3,similar,0,1,0,0.0201203,0.0256410,999
0.2,row-grouped,paired,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.278000,0.417000,Stage1,3,similar,1,1,1,0.0106590,0.0467268,999
0.2,row-grouped,paired,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0160000,0.0480000,Stage1,3,different,0,0,0,0.0638889,0.0361111,999
0.2,row-grouped,paired,0,CCC,P4,Residual SD,CondA vs CondB,2,0.666000,0.666000,Stage2,3,similar,0,1,0,0.00337376,0.00571036,999
0.2,row-grouped,paired,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.112000,0.336000,Stage2,3,similar,1,1,1,0.000948208,0.00830159,999
0.2,row-grouped,paired,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.518000,0.666000,Stage2,3,similar,1,1,1,0.0205711,0.0438747,999
0.2,row-grouped,paired,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.858000,0.858000,Stage3,1,different,0,1,0,0.0183648,0.0156806,999
0.2,row-grouped,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.104000,0.312000,Stage1,3,different,0,0,0,0.0935809,0.0336661,999
0.2,row-grouped,paired,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.938000,0.938000,Stage1,3,similar,0,1,0,0.0293349,0.0321632,999
0.2,row-grouped,paired,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.768000,0.938000,Stage1,3,different,0,0,0,0.0402778,0.0375000,999
0.2,row-grouped,paired,1,CCC,P4,Residual SD,CondA vs CondB,2,0.202000,0.303000,Stage2,3,similar,1,1,1,0.00117257,0.00666389,999
0.2,row-grouped,paired,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.150000,0.303000,Stage2,3,similar,1,1,1,0.00128929,0.00756562,999
0.2,row-grouped,paired,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.914000,0.914000,Stage2,3,different,0,1,0,0.0582985,0.0519499,999
0.2,row-grouped,paired,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.728000,0.728000,Stage3,1,similar,0,1,0,0.0169751,0.0236373,999
0.2,row-grouped,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.769000,0.769000,,,,1,1,1,11,1.2,999
0.2,row-grouped,paired,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.372000,0.558000,Stage1,3,different,0,0,0,0.0527531,0.0266774,999
0.2,row-grouped,paired,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.750000,0.750000,Stage1,3,similar,0,1,0,0.0263551,0.0361940,999
0.2,row-grouped,paired,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.304000,0.558000,Stage1,3,different,0,0,0,0.0416667,0.0347222,999
0.2,row-grouped,paired,2,CCC,P4,Residual SD,CondA vs CondB,2,0.128000,0.384000,Stage2,3,similar,1,1,1,0.000711191,0.00599583,999
0.2,row-grouped,paired,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.614000,0.614000,Stage2,3,similar,0,1,0,0.00487279,0.00842871,999
0.2,row-grouped,paired,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.318000,0.477000,Stage2,3,different,0,1,0,0.123223,0.0592802,999
0.2,row-grouped,paired,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.910000,0.910000,Stage3,1,different,0,1,0,0.0179205,0.0159992,999
0.2,row-grouped,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.814000,0.814000,,,,1,1,1,11,1.2,999
0.2,row-grouped,paired,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.448000,0.448000,Stage1,3,similar,1,1,1,0.00866170,0.0194019,999
0.2,row-grouped,paired,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0460000,0.138000,Stage1,3,similar,1,1,1,0.00139795,0.0298041,999
0.2,row-grouped,paired,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.174000,0.261000,Stage1,3,different,0,0,0,0.0486111,0.0347222,999
0.2,row-grouped,paired,3,CCC,P4,Residual SD,CondA vs CondB,2,0.00600000,0.0180000,Stage2,3,similar,1,1,1,0.0000495223,0.00609209,999
0.2,row-grouped,paired,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.850000,0.850000,Stage2,3,different,0,1,0,0.0104449,0.00902341,999
0.2,row-grouped,paired,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.642000,0.850000,Stage2,3,similar,0,1,0,0.0207819,0.0350907,999
0.2,row-grouped,paired,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.134000,0.134000,Stage3,1,similar,1,1,1,0.00222369,0.0140108,999
0.2,row-grouped,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.499000,0.499000,,,,1,1,1,11,1.2,999
0.2,row-grouped,paired,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.710000,0.710000,Stage1,3,similar,0,1,0,0.0255941,0.0377345,999
0.2,row-grouped,paired,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.434000,0.651000,Stage1,3,different,0,0,0,0.0613900,0.0342711,999
0.2,row-grouped,paired,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.228000,0.651000,Stage1,3,different,0,0,0,0.0458333,0.0347222,999
0.2,row-grouped,paired,4,CCC,P4,Residual SD,CondA vs CondB,2,0.638000,0.638000,Stage2,3,different,0,1,0,0.00842597,0.00572029,999
0.2,row-grouped,paired,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.442000,0.638000,Stage2,3,similar,1,1,1,0.00400723,0.00944023,999
0.2,row-grouped,paired,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.130000,0.390000,Stage2,3,similar,1,1,1,0.00799683,0.0644907,999
0.2,row-grouped,paired,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.492000,0.492000,Stage3,1,similar,1,1,1,0.00755875,0.0163255,999
0.2,row-grouped,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.716000,0.716000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.678000,0.678000,Stage1,3,different,0,0,0,0.0272777,0.0202721,999
0.2,row-grouped,paired,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.186000,0.279000,Stage1,3,different,0,0,0,0.0949901,0.0391683,999
0.2,row-grouped,paired,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0580000,0.174000,Stage1,3,different,0,0,0,0.0569444,0.0375000,999
0.2,row-grouped,paired,5,CCC,P4,Residual SD,CondA vs CondB,2,0.114000,0.342000,Stage2,3,similar,1,1,1,0.000429233,0.00530564,999
0.2,row-grouped,paired,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.374000,0.374000,Stage2,3,similar,1,1,1,0.00301082,0.00869681,999
0.2,row-grouped,paired,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.370000,0.374000,Stage2,3,different,0,1,0,0.104248,0.0524868,999
0.2,row-grouped,paired,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.162000,0.162000,Stage3,1,similar,1,1,1,0.00262343,0.0193058,999
0.2,row-grouped,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.334000,0.498000,Stage1,3,similar,1,1,1,0.00869471,0.0286755,999
0.2,row-grouped,paired,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.188000,0.498000,Stage1,3,similar,1,1,1,0.00598536,0.0346039,999
0.2,row-grouped,paired,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.498000,0.498000,Stage1,3,different,0,0,0,0.0388889,0.0333333,999
0.2,row-grouped,paired,6,CCC,P4,Residual SD,CondA vs CondB,2,0.298000,0.540000,Stage2,3,different,0,1,0,0.0115874,0.00532722,999
0.2,row-grouped,paired,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.714000,0.714000,Stage2,3,similar,0,1,0,0.00539074,0.00786386,999
0.2,row-grouped,paired,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.360000,0.540000,Stage2,3,different,0,1,0,0.0648057,0.0340489,999
0.2,row-grouped,paired,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.718000,0.718000,Stage3,1,similar,0,1,0,0.0104593,0.0149015,999
0.2,row-grouped,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.517000,0.517000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.598000,0.598000,Stage1,3,different,0,0,0,0.0438030,0.0284297,999
0.2,row-grouped,paired,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.406000,0.598000,Stage1,3,similar,1,1,1,0.0146502,0.0400947,999
0.2,row-grouped,paired,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.00800000,0.0240000,Stage1,3,different,0,0,0,0.0680556,0.0375000,999
0.2,row-grouped,paired,7,CCC,P4,Residual SD,CondA vs CondB,2,0.950000,0.974000,Stage2,3,similar,0,1,0,0.00520345,0.00546018,999
0.2,row-grouped,paired,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.974000,0.974000,Stage2,3,similar,0,1,0,0.00743769,0.00774643,999
0.2,row-grouped,paired,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.806000,0.974000,Stage2,3,different,0,1,0,0.0598373,0.0466313,999
0.2,row-grouped,paired,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.960000,0.960000,Stage3,1,similar,0,1,0,0.0205026,0.0213222,999
0.2,row-grouped,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.648000,0.648000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.438000,0.657000,Stage1,3,similar,1,1,1,0.0115041,0.0256483,999
0.2,row-grouped,paired,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.744000,0.744000,Stage1,3,similar,0,1,0,0.0312595,0.0426873,999
0.2,row-grouped,paired,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.136000,0.408000,Stage1,3,different,0,0,0,0.0541667,0.0388889,999
0.2,row-grouped,paired,8,CCC,P4,Residual SD,CondA vs CondB,2,0.600000,0.600000,Stage2,3,similar,0,1,0,0.00280852,0.00500283,999
0.2,row-grouped,paired,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.168000,0.252000,Stage2,3,different,0,1,0,0.0210753,0.00829500,999
0.2,row-grouped,paired,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.144000,0.252000,Stage2,3,similar,1,1,1,0.00897189,0.0572031,999
0.2,row-grouped,paired,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.384000,0.384000,Stage3,1,different,0,1,0,0.0352445,0.0177193,999
0.2,row-grouped,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.967000,0.967000,,,,1,1,1,8,1.2,999
0.2,row-grouped,paired,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.792000,0.968000,Stage1,3,different,0,0,0,0.0279794,0.0214672,999
0.2,row-grouped,paired,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.968000,0.968000,Stage1,3,different,0,0,0,0.0401611,0.0383074,999
0.2,row-grouped,paired,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0780000,0.234000,Stage1,3,different,0,0,0,0.0583333,0.0388889,999
0.2,row-grouped,paired,9,CCC,P4,Residual SD,CondA vs CondB,2,0.512000,0.768000,Stage2,3,similar,1,1,1,0.00246132,0.00523356,999
0.2,row-grouped,paired,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0320000,0.0960000,Stage2,3,similar,1,1,1,0.000265606,0.00832438,999
0.2,row-grouped,paired,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.798000,0.798000,Stage2,3,similar,0,1,0,0.0607475,0.0740558,999
0.2,row-grouped,paired,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.844000,0.844000,Stage3,1,different,0,1,0,0.0206876,0.0178261,999
0.2,row-grouped,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,11,1.2,999
0.2,row-grouped,paired,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.410000,0.615000,Stage1,3,similar,1,1,1,0.0123078,0.0285202,999
0.2,row-grouped,paired,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.796000,0.796000,Stage1,3,different,0,0,0,0.0349641,0.0291490,999
0.2,row-grouped,paired,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.122000,0.366000,Stage1,3,different,0,0,0,0.0513889,0.0361111,999
0.2,row-grouped,paired,10,CCC,P4,Residual SD,CondA vs CondB,2,0.0820000,0.246000,Stage2,3,different,0,1,0,0.0161487,0.00517070,999
0.2,row-grouped,paired,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.380000,0.570000,Stage2,3,different,0,1,0,0.0158197,0.00828371,999
0.2,row-grouped,paired,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.730000,0.730000,Stage2,3,different,0,1,0,0.0631691,0.0465819,999
0.2,row-grouped,paired,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.316000,0.316000,Stage3,1,different,0,1,0,0.0307497,0.0144165,999
0.2,row-grouped,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.286000,0.429000,Stage1,3,different,0,0,0,0.0566181,0.0263028,999
0.2,row-grouped,paired,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.680000,0.680000,Stage1,3,different,0,0,0,0.0575073,0.0409021,999
0.2,row-grouped,paired,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0520000,0.156000,Stage1,3,different,0,0,0,0.0583333,0.0361111,999
0.2,row-grouped,paired,11,CCC,P4,Residual SD,CondA vs CondB,2,0.658000,0.662000,Stage2,3,different,0,1,0,0.00823637,0.00566079,999
0.2,row-grouped,paired,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.476000,0.662000,Stage2,3,different,0,1,0,0.0130684,0.00729558,999
0.2,row-grouped,paired,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.662000,0.662000,Stage2,3,different,0,1,0,0.0574771,0.0403853,999
0.2,row-grouped,paired,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.114000,0.114000,Stage3,1,similar,1,1,1,0.00165661,0.0197327,999
0.2,row-grouped,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.850000,0.850000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.112000,0.232000,Stage1,3,different,0,0,0,0.0544974,0.0187235,999
0.2,row-grouped,paired,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.174000,0.232000,Stage1,3,different,0,0,0,0.0715328,0.0291350,999
0.2,row-grouped,paired,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.232000,0.232000,Stage1,3,different,0,0,0,0.0472222,0.0361111,999
0.2,row-grouped,paired,12,CCC,P4,Residual SD,CondA vs CondB,2,0.486000,0.729000,Stage2,3,similar,1,1,1,0.00273013,0.00581430,999
0.2,row-grouped,paired,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.876000,0.876000,Stage2,3,similar,0,1,0,0.00687351,0.00800836,999
0.2,row-grouped,paired,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.198000,0.594000,Stage2,3,different,0,1,0,0.111498,0.0478366,999
0.2,row-grouped,paired,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.236000,0.236000,Stage3,1,similar,1,1,1,0.00472339,0.0225264,999
0.2,row-grouped,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,8,1.2,999
0.2,row-grouped,paired,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.0740000,0.222000,Stage1,3,similar,1,1,1,0.00160370,0.0196238,999
0.2,row-grouped,paired,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.626000,0.626000,Stage1,3,different,0,0,0,0.0414436,0.0285507,999
0.2,row-grouped,paired,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.224000,0.336000,Stage1,3,different,0,0,0,0.0500000,0.0361111,999
0.2,row-grouped,paired,13,CCC,P4,Residual SD,CondA vs CondB,2,0.832000,0.832000,Stage2,3,different,0,1,0,0.00713326,0.00555262,999
0.2,row-grouped,paired,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.164000,0.492000,Stage2,3,similar,1,1,1,0.000986006,0.00762771,999
0.2,row-grouped,paired,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.350000,0.525000,Stage2,3,different,0,1,0,0.0760871,0.0376314,999
0.2,row-grouped,paired,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0520000,0.0520000,Stage3,1,similar,1,1,1,0.000905346,0.0213741,999
0.2,row-grouped,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.989000,0.989000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.360000,0.418000,Stage1,3,different,0,0,0,0.0492253,0.0224766,999
0.2,row-grouped,paired,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.418000,0.418000,Stage1,3,similar,1,1,1,0.0136348,0.0369827,999
0.2,row-grouped,paired,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.00200000,0.00600000,Stage1,3,different,0,0,0,0.0736111,0.0361111,999
0.2,row-grouped,paired,14,CCC,P4,Residual SD,CondA vs CondB,2,0.412000,0.618000,Stage2,3,similar,1,1,1,0.00237105,0.00581658,999
0.2,row-grouped,paired,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.822000,0.822000,Stage2,3,similar,0,1,0,0.00625012,0.00762540,999
0.2,row-grouped,paired,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.288000,0.618000,Stage2,3,different,0,1,0,0.101947,0.0478627,999
0.2,row-grouped,paired,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.180000,0.180000,Stage3,1,different,0,1,0,0.0400826,0.0159873,999
0.2,row-grouped,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.990000,0.990000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.556000,0.556000,Stage1,3,different,0,0,0,0.0307295,0.0181857,999
0.2,row-grouped,paired,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.226000,0.339000,Stage1,3,different,0,0,0,0.0928837,0.0395142,999
0.2,row-grouped,paired,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0560000,0.168000,Stage1,3,different,0,0,0,0.0555556,0.0361111,999
0.2,row-grouped,paired,15,CCC,P4,Residual SD,CondA vs CondB,2,0.498000,0.747000,Stage2,3,different,0,1,0,0.00837144,0.00496837,999
0.2,row-grouped,paired,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.410000,0.747000,Stage2,3,similar,1,1,1,0.00302891,0.00800313,999
0.2,row-grouped,paired,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.796000,0.796000,Stage2,3,different,0,1,0,0.0548002,0.0446633,999
0.2,row-grouped,paired,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.452000,0.452000,Stage3,1,similar,1,1,1,0.00644072,0.0154365,999
0.2,row-grouped,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.992000,0.992000,,,,1,1,1,9,1.2,999
0.2,row-grouped,paired,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.666000,0.666000,Stage1,3,different,0,0,0,0.0347280,0.0242684,999
0.2,row-grouped,paired,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.572000,0.666000,Stage1,3,similar,0,1,0,0.0158086,0.0312568,999
0.2,row-grouped,paired,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0640000,0.192000,Stage1,3,different,0,0,0,0.0569444,0.0347222,999
0.2,row-grouped,paired,16,CCC,P4,Residual SD,CondA vs CondB,2,0.216000,0.648000,Stage2,3,different,0,1,0,0.0139712,0.00599211,999
0.2,row-grouped,paired,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.460000,0.690000,Stage2,3,different,0,1,0,0.0144877,0.00853088,999
0.2,row-grouped,paired,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.924000,0.924000,Stage2,3,similar,0,1,0,0.0399238,0.0433680,999
0.2,row-grouped,paired,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.628000,0.628000,Stage3,1,different,0,1,0,0.0201327,0.0135963,999
0.2,row-grouped,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.879000,0.879000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.288000,0.288000,Stage1,3,different,0,0,0,0.0265777,0.0127900,999
0.2,row-grouped,paired,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0800000,0.240000,Stage1,3,different,0,0,0,0.121828,0.0414555,999
0.2,row-grouped,paired,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.254000,0.288000,Stage1,3,different,0,0,0,0.0444444,0.0347222,999
0.2,row-grouped,paired,17,CCC,P4,Residual SD,CondA vs CondB,2,0.620000,0.620000,Stage2,3,similar,0,1,0,0.00292019,0.00492254,999
0.2,row-grouped,paired,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0320000,0.0960000,Stage2,3,similar,1,1,1,0.000307640,0.00887206,999
0.2,row-grouped,paired,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.524000,0.620000,Stage2,3,different,0,1,0,0.0682348,0.0436179,999
0.2,row-grouped,paired,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0540000,0.0540000,Stage3,1,different,0,1,0,0.0417202,0.0135494,999
0.2,row-grouped,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,10,1.2,999
0.2,row-grouped,paired,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.620000,0.620000,Stage1,3,different,0,0,0,0.0374026,0.0257958,999
